Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Annual
Default
Rate","Monthly
Default
Rate","Monthly Prepay
Rate"
236,10412723,264,3290,0.6178,54340,82160,17,54323,70352,24,70328,229,61,290,0.0003,0.000025,0.007828
237,10277116,260,3247,0.6146,54273,81090,17,54256,69440,24,69416,226,61,286,0.0003,0.000025,0.007828
238,10142641,257,3204,0.6113,54206,80029,17,54189,68536,23,68512,223,60,282,0.0003,0.000025,0.007828
239,10009289,254,3162,0.6081,54139,78977,17,54122,67639,23,67616,220,59,279,0.0003,0.000025,0.007828
240,9877050,250,3121,0.6048,54071,77934,17,54055,66750,23,66727,217,58,275,0.0003,0.000025,0.007828
241,9745917,247,3079,0.6015,54004,76899,17,53988,65868,22,65845,214,58,271,0.0003,0.000025,0.007828
242,9615879,244,3038,0.5981,53938,75873,17,53921,64993,22,64971,211,57,268,0.0003,0.000025,0.007828
243,9486930,240,2997,0.5948,53871,74856,17,53854,64126,22,64104,208,56,264,0.0003,0.000025,0.007828
244,9359059,237,2957,0.5914,53804,73847,17,53787,63266,22,63245,205,56,261,0.0003,0.000025,0.007828
245,9232258,234,2917,0.588,53737,72846,17,53720,62413,21,62392,202,55,257,0.0003,0.000025,0.007828
246,9106520,231,2877,0.5846,53671,71854,17,53654,61568,21,61547,200,54,254,0.0003,0.000025,0.007828
247,8981834,228,2838,0.5812,53604,70870,17,53587,60729,21,60709,197,53,250,0.0003,0.000025,0.007828
248,8858194,225,2799,0.5777,53538,69895,17,53521,59898,20,59877,194,53,247,0.0003,0.000025,0.007828
249,8735591,221,2760,0.5742,53471,68927,17,53455,59073,20,59053,191,52,243,0.0003,0.000025,0.007828
250,8614016,218,2721,0.5707,53405,67968,17,53388,58256,20,58236,189,51,240,0.0003,0.000025,0.007828
251,8493462,215,2683,0.5672,53339,67017,17,53322,57445,20,57425,186,51,237,0.0003,0.000025,0.007828
252,8373920,212,2646,0.5636,53273,66073,17,53256,56641,19,56622,183,50,233,0.0003,0.000025,0.007828
253,8255382,209,2608,0.56,53207,65138,17,53190,55844,19,55825,181,49,230,0.0003,0.000025,0.007828
254,8137840,206,2571,0.5564,53141,64211,17,53124,55053,19,55035,178,49,227,0.0003,0.000025,0.007828
255,8021287,203,2534,0.5528,53075,63291,17,53058,54269,18,54251,176,48,224,0.0003,0.000025,0.007828
256,7905715,201,2498,0.5492,53009,62379,17,52993,53492,18,53474,173,47,220,0.0003,0.000025,0.007828
257,7791115,198,2461,0.5455,52944,61475,17,52927,52721,18,52703,170,47,217,0.0003,0.000025,0.007828
258,7677481,195,2426,0.5418,52878,60578,17,52861,51957,18,51939,168,46,214,0.0003,0.000025,0.007828
259,7564804,192,2390,0.5381,52813,59689,17,52796,51199,17,51182,165,46,211,0.0003,0.000025,0.007828
260,7453076,189,2355,0.5343,52747,58808,17,52731,50448,17,50431,163,45,208,0.0003,0.000025,0.007828
261,7342291,186,2320,0.5305,52682,57934,17,52665,49703,17,49686,161,44,205,0.0003,0.000025,0.007828
262,7232441,184,2285,0.5267,52616,57067,16,52600,48964,17,48947,158,44,202,0.0003,0.000025,0.007828
263,7123518,181,2251,0.5229,52551,56207,16,52535,48232,16,48215,156,43,199,0.0003,0.000025,0.007828
264,7015515,178,2216,0.5191,52486,55355,16,52470,47505,16,47489,153,42,196,0.0003,0.000025,0.007828
265,6908425,175,2183,0.5152,52421,54510,16,52405,46785,16,46769,151,42,193,0.0003,0.000025,0.007828
266,6802240,173,2149,0.5113,52356,53672,16,52340,46071,16,46055,149,41,190,0.0003,0.000025,0.007828
267,6696953,170,2116,0.5073,52291,52842,16,52275,45363,15,45347,146,41,187,0.0003,0.000025,0.007828
268,6592558,167,2083,0.5034,52226,52018,16,52210,44660,15,44645,144,40,184,0.0003,0.000025,0.007828
269,6489047,165,2050,0.4994,52162,51201,16,52145,43964,15,43949,142,40,181,0.0003,0.000025,0.007828
270,6386412,162,2018,0.4954,52097,50391,16,52081,43274,15,43259,139,39,178,0.0003,0.000025,0.007828
271,6284648,160,1986,0.4914,52033,49588,16,52016,42590,15,42575,137,38,176,0.0003,0.000025,0.007828
272,6183747,157,1954,0.4873,51968,48792,16,51952,41911,14,41897,135,38,173,0.0003,0.000025,0.007828
273,6083702,155,1922,0.4832,51904,48003,16,51887,41238,14,41224,133,37,170,0.0003,0.000025,0.007828
274,5984507,152,1891,0.4791,51839,47220,16,51823,40571,14,40557,130,37,167,0.0003,0.000025,0.007828
275,5886154,150,1860,0.4749,51775,46444,16,51759,39909,14,39896,128,36,164,0.0003,0.000025,0.007828
276,5788638,147,1829,0.4708,51711,45675,16,51695,39253,13,39240,126,36,162,0.0003,0.000025,0.007828
277,5691951,145,1798,0.4666,51647,44912,16,51631,38603,13,38590,124,35,159,0.0003,0.000025,0.007828
278,5596086,142,1768,0.4624,51583,44155,16,51567,37958,13,37945,122,35,156,0.0003,0.000025,0.007828
279,5501038,140,1738,0.4581,51519,43405,16,51503,37319,13,37306,120,34,154,0.0003,0.000025,0.007828
280,5406800,138,1708,0.4538,51455,42662,16,51439,36685,13,36673,118,33,151,0.0003,0.000025,0.007828
281,5313365,135,1679,0.4495,51391,41925,16,51375,36057,12,36044,116,33,149,0.0003,0.000025,0.007828
282,5220727,133,1649,0.4452,51328,41194,16,51312,35434,12,35422,114,32,146,0.0003,0.000025,0.007828
283,5128879,131,1620,0.4408,51264,40469,16,51248,34816,12,34804,112,32,143,0.0003,0.000025,0.007828
284,5037816,128,1592,0.4364,51201,39750,16,51185,34203,12,34192,110,31,141,0.0003,0.000025,0.007828
285,4947531,126,1563,0.432,51137,39038,16,51121,33596,11,33585,108,31,138,0.0003,0.000025,0.007828
286,4858018,124,1535,0.4275,51074,38332,16,51058,32994,11,32983,106,30,136,0.0003,0.000025,0.007828
287,4769271,121,1507,0.423,51011,37631,16,50995,32397,11,32386,104,30,134,0.0003,0.000025,0.007828
288,4681283,119,1479,0.4185,50947,36937,16,50931,31805,11,31794,102,29,131,0.0003,0.000025,0.007828
289,4594049,117,1451,0.414,50884,36249,16,50868,31218,11,31208,100,29,129,0.0003,0.000025,0.007828
290,4507562,115,1424,0.4094,50821,35566,16,50805,30637,10,30626,98,28,126,0.0003,0.000025,0.007828
291,4421817,113,1397,0.4048,50758,34890,16,50742,30060,10,30050,96,28,124,0.0003,0.000025,0.007828
292,4336808,111,1370,0.4001,50695,34219,16,50679,29488,10,29478,94,28,122,0.0003,0.000025,0.007828
293,4252529,108,1344,0.3955,50632,33554,16,50617,28921,10,28911,92,27,119,0.0003,0.000025,0.007828
294,4168974,106,1317,0.3908,50570,32895,16,50554,28359,10,28349,90,27,117,0.0003,0.000025,0.007828
295,4086138,104,1291,0.386,50507,32241,16,50491,27802,9,27792,88,26,115,0.0003,0.000025,0.007828
296,4004014,102,1265,0.3813,50444,31593,16,50429,27250,9,27240,87,26,112,0.0003,0.000025,0.007828
297,3922597,100,1239,0.3765,50382,30951,16,50366,26702,9,26693,85,25,110,0.0003,0.000025,0.007828
298,3841881,98,1214,0.3716,50320,30314,16,50304,26159,9,26150,83,25,108,0.0003,0.000025,0.007828
299,3761861,96,1189,0.3668,50257,29683,16,50241,25621,9,25612,81,24,106,0.0003,0.000025,0.007828
300,3682531,94,1163,0.3619,50195,29057,16,50179,25087,9,25078,80,24,103,0.0003,0.000025,0.007828
301,3603886,92,1139,0.357,50133,28436,16,50117,24558,8,24550,78,23,101,0.0003,0.000025,0.007828
302,3525920,90,1114,0.352,50071,27821,16,50055,24033,8,24025,76,23,99,0.0003,0.000025,0.007828
303,3448628,88,1090,0.347,50009,27211,16,49993,23514,8,23506,74,23,97,0.0003,0.000025,0.007828
304,3372004,86,1065,0.342,49947,26606,16,49931,22998,8,22990,73,22,95,0.0003,0.000025,0.007828
305,3296044,84,1041,0.3369,49885,26007,16,49869,22487,8,22479,71,22,93,0.0003,0.000025,0.007828
306,3220741,82,1018,0.3318,49823,25413,16,49807,21981,7,21973,69,21,91,0.0003,0.000025,0.007828
307,3146091,81,994,0.3267,49761,24824,16,49746,21478,7,21471,68,21,89,0.0003,0.000025,0.007828
308,3072089,79,971,0.3215,49699,24240,16,49684,20981,7,20973,66,20,86,0.0003,0.000025,0.007828
309,2998729,77,947,0.3164,49638,23661,16,49622,20487,7,20480,64,20,84,0.0003,0.000025,0.007828
310,2926005,75,924,0.3111,49576,23087,16,49561,19998,7,19991,63,20,82,0.0003,0.000025,0.007828
311,2853914,73,902,0.3059,49515,22518,16,49499,19513,7,19506,61,19,80,0.0003,0.000025,0.007828
312,2782450,71,879,0.3006,49454,21955,15,49438,19032,6,19026,60,19,78,0.0003,0.000025,0.007828
313,2711608,70,857,0.2952,49392,21396,15,49377,18556,6,18549,58,18,76,0.0003,0.000025,0.007828
314,2641383,68,835,0.2899,49331,20842,15,49316,18083,6,18077,57,18,75,0.0003,0.000025,0.007828
315,2571770,66,813,0.2845,49270,20292,15,49255,17615,6,17609,55,18,73,0.0003,0.000025,0.007828
316,2502765,64,791,0.279,49209,19748,15,49194,17151,6,17145,53,17,71,0.0003,0.000025,0.007828
317,2434362,63,769,0.2735,49148,19208,15,49133,16690,6,16685,52,17,69,0.0003,0.000025,0.007828
318,2366556,61,748,0.268,49087,18673,15,49072,16234,6,16229,50,16,67,0.0003,0.000025,0.007828
319,2299343,59,726,0.2625,49026,18143,15,49011,15782,5,15777,49,16,65,0.0003,0.000025,0.007828
320,2232719,57,705,0.2569,48965,17617,15,48950,15334,5,15329,47,16,63,0.0003,0.000025,0.007828
321,2166677,56,685,0.2513,48905,17096,15,48889,14889,5,14884,46,15,61,0.0003,0.000025,0.007828
322,2101215,54,664,0.2456,48844,16579,15,48829,14449,5,14444,45,15,60,0.0003,0.000025,0.007828
323,2036327,53,643,0.2399,48784,16067,15,48768,14013,5,14008,43,15,58,0.0003,0.000025,0.007828
324,1972008,51,623,0.2342,48723,15560,15,48708,13580,5,13575,42,14,56,0.0003,0.000025,0.007828
325,1908254,49,603,0.2284,48663,15057,15,48648,13151,4,13146,40,14,54,0.0003,0.000025,0.007828
326,1845061,48,583,0.2226,48603,14558,15,48587,12726,4,12721,39,14,52,0.0003,0.000025,0.007828
327,1782423,46,563,0.2167,48542,14064,15,48527,12304,4,12300,38,13,51,0.0003,0.000025,0.007828
328,1720338,45,544,0.2108,48482,13574,15,48467,11887,4,11883,36,13,49,0.0003,0.000025,0.007828
329,1658799,43,524,0.2049,48422,13089,15,48407,11473,4,11469,35,13,47,0.0003,0.000025,0.007828
330,1597803,41,505,0.1989,48362,12607,15,48347,11062,4,11058,33,12,46,0.0003,0.000025,0.007828
331,1537346,40,486,0.1929,48302,12130,15,48287,10655,4,10652,32,12,44,0.0003,0.000025,0.007828
332,1477423,38,467,0.1869,48242,11657,15,48227,10252,3,10249,31,11,42,0.0003,0.000025,0.007828
333,1418030,37,448,0.1808,48183,11189,15,48167,9853,3,9849,29,11,41,0.0003,0.000025,0.007828
334,1359162,35,429,0.1746,48123,10724,15,48108,9457,3,9453,28,11,39,0.0003,0.000025,0.007828
335,1300816,34,411,0.1685,48063,10264,15,48048,9064,3,9061,27,11,37,0.0003,0.000025,0.007828
336,1242987,33,393,0.1622,48004,9808,15,47989,8675,3,8672,26,10,36,0.0003,0.000025,0.007828
337,1185672,31,375,0.156,47944,9355,15,47929,8289,3,8286,24,10,34,0.0003,0.000025,0.007828
338,1128865,30,357,0.1497,47885,8907,15,47870,7907,3,7904,23,10,33,0.0003,0.000025,0.007828
339,1072563,28,339,0.1433,47825,8463,15,47810,7528,3,7526,22,9,31,0.0003,0.000025,0.007828
340,1016763,27,321,0.137,47766,8023,15,47751,7153,2,7150,21,9,29,0.0003,0.000025,0.007828
341,961459,25,304,0.1305,47707,7586,15,47692,6781,2,6778,19,9,28,0.0003,0.000025,0.007828
342,906648,24,286,0.1241,47648,7154,15,47633,6412,2,6410,18,8,26,0.0003,0.000025,0.007828
343,852326,23,269,0.1176,47589,6725,15,47574,6046,2,6044,17,8,25,0.0003,0.000025,0.007828
344,798490,21,252,0.111,47530,6300,15,47515,5684,2,5682,16,8,23,0.0003,0.000025,0.007828
345,745134,20,235,0.1044,47471,5879,15,47456,5325,2,5323,15,7,22,0.0003,0.000025,0.007828
346,692256,19,219,0.0978,47412,5462,15,47397,4969,2,4967,13,7,20,0.0003,0.000025,0.007828
347,639852,17,202,0.0911,47353,5049,15,47339,4616,2,4615,12,7,19,0.0003,0.000025,0.007828
348,587917,16,186,0.0844,47295,4639,15,47280,4267,1,4266,11,7,18,0.0003,0.000025,0.007828
349,536461,0,156,0.0776,47236,4233,14,47223,3921,1,3919,10,6,16,0,0,0.007828
350,485466,0,129,0.0708,47178,3830,12,47165,3577,1,3576,9,6,15,0,0,0.007828
351,434926,0,104,0.0639,47119,3432,11,47108,3237,1,3236,8,6,13,0,0,0.007828
352,384839,0,82,0.057,47061,3036,10,47051,2900,1,2900,7,5,12,0,0,0.007828
353,335201,0,63,0.05,47002,2645,9,46994,2566,1,2566,5,5,11,0,0,0.007828
354,286007,0,46,0.043,46944,2257,8,46937,2235,0,2235,4,5,9,0,0,0.007828
355,237256,0,32,0.036,46886,1872,6,46880,1907,0,1907,3,5,8,0,0,0.007828
356,188942,0,21,0.0289,46828,1491,5,46823,1582,0,1582,2,4,7,0,0,0.007828
357,141064,0,12,0.0217,46770,1113,4,46766,1260,0,1260,1,4,5,0,0,0.007828
358,93616,0,5,0.0145,46712,739,3,46709,941,0,940,0,4,4,0,0,0.007828
359,46596,0,1,0.0073,46654,368,1,46652,624,0,624,0,3,3,0,0,0.007828
360,0,0,0,0,46596,0,0,46596,311,0,311,0,1,1,0,0,0
Total,,2776019,,,21208767,76052023,36809,21171958,,,,2184008,555201,2739209,,,
