int,loan,month,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_upb,original_term,odate,first_payment_date,loan_age,remaining_legal_term,remaing_term,maturity_date,oltv,ocltv,num_borrowers,dti,borrower_fico,coborrower_fico,fthb,loan_purpose,prop_type,num_units,occupancy,prop_state,msa,zip,mi_pct,amort_type,prepay_penalty_flag,io_flag,io_am_date,io_term,dqstatus,mod_flag,zerobal_code,zerobal_date,zerobal_upb,total_principal_current,paid_thru_date,fcl_date,disposition_date,fcl_costs,repair_costs,recovery_costs,misc_expenses,taxes_cost,net_sale_proceeds,credit_enh_proceeds,make_whole_proceeds,other_proceeds,non_interest_upb,forgiveness_amount,mi_type,serv_activity_code,special_elig_program,fcl_prin_writeoff,relo_flag,prop_val_method,hbal_flag,borrower_assistance_plan,hltv_flag,repurchase_flag,alt_dq_resolution,al_dq_resolution_cnt,deferred_upb,deferral_mod,mstr,prevm,nextm,mstrm
3,128140283,2024-09,B,"Rocket Mortgage, LLC",Onslow Bay Financial LLC,2.75,2.75,161000,149948.3,360,2021-09,2021-11,35,325,323,2051-10,90,90,1,48,729,,N,P,SF,1,S,PA,00000,157,25,FRM,N,N,,,0,N,,,,313.33,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,37984588,,37984554
3,129925413,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",2.875,2.875,404000,350201.7,240,2021-11,2022-01,33,207,199,2041-12,60,60,1,43,728,,N,C,SF,1,P,GA,12060,300,,FRM,N,N,,,0,N,,,,1373.07,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,41143690,,41143658
3,132683683,2024-09,R,Other,Freedom Mortgage Corp.,3.5,3.5,525000,460076.8,180,2022-03,2022-06,28,152,152,2037-05,75,75,1,49,722,,N,C,SF,1,P,KY,31140,402,,FRM,N,N,,,0,N,,,,2404.23,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,43673978,,43673950
3,134538393,2024-09,R,Other,Other,5.375,5.375,244000,237508.2,360,2022-10,2022-12,22,338,338,2052-11,50,50,2,10,759,755,Y,P,PU,1,P,TX,19100,750,,FRM,N,N,,,0,N,,,,300.09,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,46274160,,46274138
3,130728480963,2024-09,C,Truist Bank,Truist Bank,3.375,3.375,212000,122872.1,360,2012-09,2012-11,143,217,164,2042-10,65,65,1,11,794,,N,C,PU,1,P,MD,47900,208,,FRM,N,N,,,0,N,,,,718.99,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,52615933,,52615792
3,169400948813,2024-09,R,Other,Other,3.75,3.75,240000,197497,360,2016-05,2016-07,99,261,260,2046-06,75,75,2,49,723,734,N,P,PU,1,S,NV,29820,891,,FRM,N,N,,,0,N,,,,492.76,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,57739796,,57739698
3,343953496333,2024-09,R,Other,Freedom Mortgage Corp.,4.375,4.375,72000,49345.47,240,2016-04,2016-06,100,140,140,2036-05,75,75,1,43,731,,N,R,SF,1,I,IL,16980,600,,FRM,N,N,,,0,N,,,,269.77,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,80932272,,80932173
3,999669415103,2024-09,R,Other,Other,3.875,3.875,128000,89425.01,360,2011-08,2011-10,156,204,204,2041-09,55,55,1,34,728,,N,C,SF,1,P,PR,41980,007,,FRM,N,N,,,0,N,,,,353.39,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,168049593,,168049438
4,100326784,2024-09,R,Other,Other,3.125,3.125,303000,270680.7,360,2020-05,2020-07,51,309,302,2050-06,74,74,2,29,786,796,N,R,SF,1,P,IN,14020,474,,FRM,N,N,,,0,N,,,,591.54,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,9928484,,9928434
4,105417164,2024-09,C,Other,New Residential Mortgage LLC,3.5,3.5,322000,303026.2,360,2020-10,2020-12,46,314,314,2050-11,95,95,1,48,716,,N,P,SF,1,P,FL,45300,336,30,FRM,N,N,,,0,N,,,,577.65,,,,,,,,,,,,,,0,1,N,7,0,N,A,N,7,N,,C,1,5980.83,7,0,21087513,,21087468
4,105917824,2024-09,R,Other,Onslow Bay Financial LLC,2.99,2.99,427000,391909.3,360,2020-11,2021-01,45,315,315,2050-12,97,97,2,20,806,791,Y,P,SF,1,P,CA,41860,945,35,FRM,N,N,,,0,N,,,,818.55,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,23143809,,23143765
4,122422114,2024-09,B,Nationstar Mortgage LLC,"JPMorgan Chase Bank, NA",2.625,2.625,359000,320116,360,2020-12,2021-02,44,316,305,2051-01,77,77,2,31,796,787,N,R,PU,1,P,TX,19100,750,,FRM,N,N,,,0,N,,,,1296.91,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,24719538,,24719495
4,122957484,2024-09,C,PennyMac Corp.,PennyMac Corp.,2.99,2.99,294000,271091.9,360,2021-01,2021-03,43,317,317,2051-02,85,85,1,44,698,,N,R,PU,1,P,NV,29820,891,12,FRM,N,N,,,0,N,,,,561.06,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,26865355,,26865313
4,124544974,2024-09,C,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",2.75,2.75,392000,341958.1,360,2021-03,2021-06,40,320,294,2051-05,60,60,1,15,807,,N,R,SF,1,P,FL,33100,331,,FRM,N,N,,,0,N,,,,2722.24,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,32420399,,32420360
4,127119484,2024-09,R,Other,"PNC Bank, N.A.",3.25,3.25,116000,107606,360,2021-07,2021-09,37,323,319,2051-08,90,90,1,46,774,,N,R,SF,1,P,MI,19820,481,25,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,1,N,H,,N,A,N,7,N,,7,,,7,0,36406206,,36406170
4,127384634,2024-09,B,"loanDepot.com, LLC","JPMorgan Chase Bank, NA",3.75,3.75,98000,81140.78,180,2021-05,2021-07,39,141,141,2036-06,60,60,1,13,802,,N,C,CO,1,I,PA,37980,190,,FRM,N,N,,,0,N,,,,458.09,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,36647651,,36647616
4,129075164,2024-09,R,Other,Other,2.125,2.125,142000,32000,180,2021-09,2021-11,35,145,36,2036-10,15,15,2,14,793,775,N,R,PU,1,P,CA,41740,920,,FRM,N,N,,,0,N,,,,3000,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,39966538,,39966505
4,129642964,2024-09,B,"PennyMac Loan Services, LLC","PennyMac Loan Services, LLC",2.999,2.999,285000,263119,360,2021-11,2022-01,33,327,318,2051-12,95,95,1,40,782,,Y,P,SF,1,P,FL,45300,346,30,FRM,N,N,,,0,N,,,,1041.24,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,40220553,,40220521
4,131432464,2024-09,R,Other,Other,3.625,3.625,578000,549110.4,360,2022-01,2022-03,31,329,329,2052-02,65,65,2,50,740,743,N,C,PU,1,P,CA,37100,930,,FRM,N,N,,,0,N,,,,975.4,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,42641101,,42641071
4,134696424,2024-09,R,Other,Regions Bank,6,6,187000,10807.04,180,2022-10,2022-12,22,158,39,2037-11,67,67,1,46,812,,N,P,PU,1,P,MN,33460,554,,FRM,N,N,,,0,N,,,,352.06,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,46418260,,46418239
4,135811054,2024-09,C,"PennyMac Loan Services, LLC","PennyMac Loan Services, LLC",5.75,5.75,215000,211027.9,360,2023-01,2023-03,19,341,341,2053-02,74,74,1,23,800,,N,P,PU,1,I,FL,27260,320,,FRM,N,N,,,0,N,,,,245.2,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,46998730,,46998713
4,138039324,2024-09,R,Other,"Lakeview Loan Servicing, LLC",7.375,7.375,494000,492000,360,2024-03,2024-05,5,355,354,2054-04,95,95,2,47,777,761,Y,P,CO,1,P,WA,42660,982,30,FRM,N,N,,,0,N,,,,387.59,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48360763,,48360759
4,150837648614,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",3.875,3.875,239000,164756.8,360,2016-02,2016-04,102,258,200,2046-03,46,46,1,40,766,,N,R,SF,2,P,NY,35620,112,,FRM,N,N,,,0,N,,,,831.28,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,55310363,,55310263
4,214678969484,2024-09,R,"CitiMortgage, Inc.",New Residential Mortgage LLC,4.125,4.125,123000,94654.66,360,2013-10,2013-12,130,230,230,2043-11,69,69,1,40,743,,N,P,SF,1,P,GA,46660,316,,FRM,N,N,,,0,N,,,,269.82,,,,,,,,,,,,,,,,N,7,,Y,,N,7,N,,7,,,7,0,63758342,,63758213
4,435973469574,2024-09,R,"loanDepot.com, LLC","Lakeview Loan Servicing, LLC",3.75,3.75,125000,82539.81,240,2016-03,2016-05,101,139,138,2036-04,35,35,1,25,782,,N,P,PU,1,P,NJ,35620,088,,FRM,N,N,,,0,N,,,,481.67,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,93161935,,93161835
4,564582477584,2024-09,R,Truist Bank,Truist Bank,4.375,4.375,67000,45338.55,360,2010-11,2011-01,165,195,187,2040-12,80,80,1,39,787,,N,R,CO,1,P,NC,24660,274,,FRM,N,N,,,0,N,,,,223.59,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,110255772,,110255608
4,638587555014,2024-09,R,Other,"Pingora Loan Servicing, LLC",4.875,4.875,203000,128558,360,2018-10,2018-12,70,290,164,2048-11,90,90,1,16,716,,Y,P,PU,1,P,PA,25420,170,25,FRM,N,N,,,0,N,,,,2462.46,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,120123128,,120123059
4,730607429484,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",3.625,3.625,270000,194501.8,360,2012-08,2012-10,144,216,215,2042-09,32,32,2,31,816,811,N,P,CP,1,S,NY,35620,100,,FRM,N,N,,,0,N,,,,641.84,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,132352437,,132352294
4,758390065244,2024-09,C,Other,New Residential Mortgage LLC,4.375,4.375,453000,399762.6,360,2018-04,2018-06,76,284,284,2048-05,52,52,3,48,692,743,N,P,SF,1,P,NY,35620,113,,FRM,N,N,,,0,N,,,,801.87,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,136047595,,136047522
4,782090599274,2024-09,R,Other,"Pingora Loan Servicing, LLC",4.875,4.875,172000,151303,360,2018-11,2019-01,69,291,278,2048-12,80,80,1,47,806,,Y,P,SF,1,P,PA,37980,191,,FRM,N,N,,,0,N,,,,364.09,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,139202019,,139201951
4,782335442514,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",3.5,3.5,264000,47996.4,180,2017-09,2017-11,83,97,27,2032-10,59,59,2,42,734,752,N,C,SF,1,P,WA,00000,982,,FRM,N,N,,,0,N,,,,2922.01,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,139237397,,139237315
5,99429565,2024-09,B,"United Wholesale Mortgage, LLC","JPMorgan Chase Bank, NA",3.375,3.375,270000,242836,360,2020-02,2020-05,53,307,304,2050-04,64,64,2,18,781,758,N,R,CO,1,P,CA,41740,920,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,6584612,,6584559
5,100639295,2024-09,R,Other,Other,3.625,3.625,316000,260499.5,240,2020-05,2020-07,51,189,184,2040-06,64,70,2,39,816,813,N,C,PU,1,P,OR,38900,972,,FRM,N,N,,,0,N,,,,1206.47,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,11149006,,11148956
5,101031015,2024-09,C,Other,Truist Bank,3.5,3.5,223000,197023.9,360,2020-06,2020-08,50,310,293,2050-07,95,95,1,37,813,,N,P,CO,1,P,NC,00000,285,30,FRM,N,N,,,0,N,,,,426.59,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,12706133,,12706084
5,102244395,2024-09,R,Other,Other,3.5,3.5,221000,197752.2,360,2020-01,2020-04,54,306,300,2050-03,70,70,2,21,701,808,N,R,CO,1,P,CA,41740,921,,FRM,N,N,,,0,N,,,,412.16,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,14779089,,14779041
5,105594875,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",2.99,2.99,170000,143803.8,360,2020-11,2021-01,45,315,279,2050-12,60,60,2,45,805,815,N,C,SF,1,P,FL,19660,327,,FRM,N,N,,,0,N,,,,606,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,21830595,,21830551
5,122396085,2024-09,R,Other,Nationstar Mortgage LLC,3.25,3.25,68000,53429.11,360,2021-01,2021-03,43,317,251,2051-02,59,59,1,13,808,,N,R,CO,1,P,MO,41180,631,,FRM,N,N,,,0,N,,,,708.41,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,24625469,,24625426
5,122810415,2024-09,R,Other,Other,2.25,2.25,501000,383455.4,180,2020-08,2020-10,48,132,132,2035-09,72,72,2,34,806,813,N,R,SF,1,P,VA,47900,201,,FRM,N,N,,,0,N,,,,2558.19,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,26287567,,26287525
5,124010225,2024-09,R,"loanDepot.com, LLC","loanDepot.com, LLC",2.25,2.25,250000,167437.5,180,2021-03,2021-05,41,139,114,2036-04,56,56,2,24,796,778,N,R,SF,1,P,WI,33460,540,,FRM,N,N,,,0,N,,,,1321.29,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,30408973,,30408933
5,124516025,2024-09,B,"United Wholesale Mortgage, LLC",TH MSR Holdings LLC,2.979,2.979,152000,140716.5,360,2021-04,2021-06,40,320,319,2051-05,63,63,1,34,813,,N,P,SF,1,P,NC,16740,280,,FRM,N,N,,,0,N,,,,289.07,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,32321749,,32321710
5,124802115,2024-09,C,Other,Other,3.5,3.5,464000,432946.2,360,2021-05,2021-07,39,321,320,2051-06,80,80,2,47,718,704,Y,P,SF,1,P,NJ,35620,077,,FRM,N,N,,,0,N,,,,1020.3,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,33384877,,33384839
5,127423135,2024-09,C,Other,Other,2.5,2.5,170000,139619.6,180,2021-08,2021-10,36,144,143,2036-09,62,62,2,33,721,739,N,R,SF,1,P,VA,40060,238,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,36793296,,36793261
5,127454195,2024-09,R,Other,Seneca Mortgage Servicing LLC,2.625,2.625,293000,255854.5,240,2021-08,2021-10,36,204,203,2041-09,69,69,1,19,819,,N,R,SF,1,P,IN,26900,460,,FRM,N,N,,,0,N,,,,1085.96,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,36901748,,36901713
5,127651015,2024-09,R,Other,Other,3.125,3.125,204000,189688.4,360,2021-09,2021-11,35,325,322,2051-10,97,97,1,24,704,,Y,P,SF,1,P,ID,14260,836,35,FRM,N,N,,,0,N,,,,377.64,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,37588766,,37588731
5,134118415,2024-09,C,Truist Bank,Truist Bank,5.49,5.49,143000,134792.9,360,2022-07,2022-09,25,335,315,2052-08,59,59,1,42,769,,N,C,PU,1,P,LA,43340,711,,FRM,N,N,,,0,N,,,,390.31,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,45716793,,45716769
5,341301911235,2024-09,C,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4.375,4.375,120000,113050.4,360,2017-04,2017-06,88,272,272,2047-05,80,80,1,26,732,,N,P,SF,1,S,TX,26420,770,,FRM,N,N,,,0,N,,,,221.85,,,,,,,,,,,,,,0,,N,7,0,N,A,N,7,N,,C,1,9785.87,7,0,80627571,,80627485
5,428084987295,2024-09,C,Federal Home Loan Bank of Chicago,Federal Home Loan Bank of Chicago,3.5,3.5,188000,134530.5,360,2012-08,2012-10,144,216,215,2042-09,80,80,1,11,776,,N,R,CO,1,P,MA,14460,020,,FRM,N,N,,,0,N,,,,450.51,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,92138608,,92138465
5,616996946555,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",5.75,5.75,128000,116024.1,360,2019-01,2019-03,67,293,286,2049-02,80,80,2,50,705,693,N,C,SF,1,P,FL,00000,320,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,117206744,,117206678
5,828350715335,2024-09,B,Nationstar Mortgage LLC,Nationstar Mortgage LLC,2.625,2.625,215000,10659.19,180,2013-06,2013-09,133,47,8,2028-08,42,42,1,36,722,,N,R,SF,1,P,NY,35620,117,,FRM,N,N,,,0,N,,,,1473.46,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,145251886,,145251754
6,98698336,2024-09,C,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",4.125,4.125,144000,119118.9,240,2019-10,2019-12,58,182,182,2039-11,80,80,2,38,662,690,N,P,SF,1,P,KY,00000,407,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,4140285,,4140229
6,99362366,2024-09,R,Other,Other,5.125,5.125,145000,134255.7,360,2019-12,2020-02,56,304,304,2050-01,74,74,1,28,648,,N,C,SF,1,P,TX,00000,757,,FRM,N,N,,,0,N,,,,215.21,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,6340996,,6340943
6,100218136,2024-09,R,U.S. Bank N.A.,U.S. Bank N.A.,3.75,3.75,170000,154599.5,360,2020-02,2020-04,54,306,306,2050-03,80,80,1,28,805,,N,P,SF,1,P,TN,00000,385,,FRM,N,N,,,0,N,,,,301.37,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,9487295,,9487244
6,102727276,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",2.99,2.99,148000,130883.4,324,2020-08,2020-10,48,276,271,2047-09,60,60,1,47,800,,N,R,SF,1,P,NC,11700,288,,FRM,N,N,,,0,N,,,,339.3,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,16767642,,16767595
6,122611196,2024-09,R,Other,Other,2.875,2.875,283000,254705.5,360,2021-01,2021-03,43,317,307,2051-02,70,70,2,30,770,776,N,R,SF,1,P,OR,38900,972,,FRM,N,N,,,0,N,,,,562.57,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,25472316,,25472274
6,123155946,2024-09,C,Other,Freedom Mortgage Corp.,3,3,349000,322282.3,360,2021-02,2021-04,42,318,318,2051-03,80,80,1,36,710,,N,R,SF,1,P,MO,41180,630,,FRM,N,N,,,0,N,,,,662.98,,,,,,,,,,,,,,,,Y,7,,N,W,N,7,N,,7,,,7,0,27636052,,27636011
6,123394336,2024-09,R,Other,Other,2.625,2.625,119000,95264.35,180,2021-02,2021-04,42,138,138,2036-03,67,67,2,21,750,743,N,C,SF,1,P,MO,41180,631,,FRM,N,N,,,0,N,,,,590.82,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,28571135,,28571094
6,124850786,2024-09,R,Other,"JPMorgan Chase Bank, NA",3.99,3.99,103000,95795.5,360,2021-05,2021-07,39,321,315,2051-06,67,67,1,27,669,,N,C,SF,1,P,MO,41180,633,,FRM,N,N,,,0,N,,,,172.05,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,33546427,,33546389
6,126805366,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",2.625,2.625,212000,176074.2,180,2021-08,2021-10,36,144,144,2036-09,36,36,2,26,759,771,N,R,SF,1,S,MI,00000,496,,FRM,N,N,,,0,N,,,,1039.31,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,35283929,,35283893
6,129599576,2024-09,R,Other,Nationstar Mortgage LLC,3.25,3.25,157000,147586.6,360,2021-11,2022-01,33,327,326,2051-12,95,95,1,15,738,,Y,P,SF,1,P,MI,19820,481,30,FRM,N,N,,,0,N,,,,281.71,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,40074906,,40074874
6,130448476,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",2.5,2.5,71000,58537.32,180,2021-12,2022-02,32,148,144,2037-01,49,51,1,50,797,,N,R,SF,1,P,VA,40220,240,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,41457179,,41457148
6,132075236,2024-09,C,Better Mortgage Corporation,"Lakeview Loan Servicing, LLC",2.5,2.5,257000,230643,240,2022-02,2022-04,30,210,210,2042-03,90,90,1,23,800,,Y,P,SF,1,P,OH,17460,442,12,FRM,N,N,,,0,N,,,,876.87,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,42999956,,42999927
6,137068196,2024-09,R,Other,Other,7.5,7.5,251000,248885.7,360,2023-09,2023-11,11,349,349,2053-10,79,79,1,45,668,,N,P,PU,1,P,OK,36420,730,,FRM,N,N,,,0,N,,,,198.26,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48007318,,48007308
6,137120646,2024-09,R,Other,Freedom Mortgage Corp.,7.875,7.875,545000,541534.4,360,2023-11,2024-01,9,351,351,2053-12,89,89,3,42,782,787,N,P,SF,1,P,UT,41620,840,25,FRM,N,N,,,0,N,,,,395.22,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48067233,,48067224
6,104427589786,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4.25,4.25,310000,148929.5,360,2010-10,2010-12,166,194,121,2040-11,85,85,1,27,784,,Y,P,SF,1,P,CA,34900,945,12,FRM,N,N,,,0,N,,,,994.03,,,,,,,,,,,,,,,1,N,7,,N,,N,7,N,,7,,,7,0,49120215,,49120051
6,309139692596,2024-09,C,"Wells Fargo Bank, N.A.",Nationstar Mortgage LLC,3.625,3.625,156000,103836.7,360,2013-05,2013-07,135,225,194,2043-06,89,89,1,30,784,,N,R,SF,1,P,PA,37980,194,25,FRM,N,N,,,0,N,,,,395.16,,,,,,,,,,,,,,,1,N,7,,N,,N,7,N,,7,,,7,0,76449935,,76449802
6,416077294036,2024-09,R,Other,Other,3.625,3.625,216000,178136.4,360,2016-07,2016-08,98,262,262,2046-07,60,60,1,36,708,,Y,P,SF,1,P,IL,16980,604,,FRM,N,N,,,0,N,,,,445.6,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,90662621,,90662525
6,448066965326,2024-09,B,Other,Nationstar Mortgage LLC,3.25,3.25,134000,59868.78,180,2015-06,2015-08,110,70,70,2030-07,80,80,1,40,712,,N,P,SF,1,P,CA,40900,958,,FRM,N,N,,,0,N,,,,777.33,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,94925198,,94925089
6,744539984026,2024-09,C,"Wells Fargo Bank, N.A.",Nationstar Mortgage LLC,4.25,4.25,110000,77031.64,360,2011-08,2011-10,156,204,199,2041-09,58,58,2,16,807,808,N,C,SF,1,P,FL,45220,323,,FRM,N,N,,,0,N,,,,267.36,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,134299307,,134299154
7,98915887,2024-09,C,PennyMac Corp.,PennyMac Corp.,4.125,4.125,275000,251113,360,2019-12,2020-02,56,304,304,2050-01,97,97,1,31,793,,Y,P,SF,1,P,MN,33460,551,35,FRM,N,N,,,0,N,,,,467.95,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,4876966,,4876911
7,99534287,2024-09,C,Nationstar Mortgage LLC,Nationstar Mortgage LLC,3.499,3.499,178000,160833.1,360,2020-03,2020-05,53,307,304,2050-04,90,90,1,23,784,,Y,P,PU,1,P,LA,12940,708,25,FRM,N,N,,,0,N,,,,353.76,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,6936158,,6936106
7,99699547,2024-09,R,Other,Onslow Bay Financial LLC,3.25,3.25,294000,244929,240,2020-03,2020-06,52,188,188,2040-05,69,69,2,43,768,801,N,R,SF,1,P,WA,36500,985,,FRM,N,N,,,0,N,,,,1003.47,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,7548419,,7548367
7,101129827,2024-09,B,Other,Other,3.125,3.125,450000,408795.5,360,2020-06,2020-08,50,310,309,2050-07,46,46,1,20,801,,N,R,SF,1,P,CA,41860,945,,FRM,N,N,,,0,N,,,,860.88,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,13104209,,13104160
7,102591997,2024-09,R,Other,Freedom Mortgage Corp.,2.5,2.5,510000,448547.3,360,2020-09,2020-11,47,313,300,2050-10,69,69,2,48,761,752,N,C,SF,1,P,MN,33460,553,,FRM,N,N,,,0,N,,,,1379.35,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,16213187,,16213140
7,102739257,2024-09,R,Other,TH MSR Holdings LLC,3.125,3.125,278000,253746.2,360,2020-08,2020-10,48,312,312,2050-09,86,86,1,43,794,,N,R,PU,1,P,MD,12580,210,12,FRM,N,N,,,0,N,,,,526.78,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,16826819,,16826772
7,105443577,2024-09,R,"Movement Mortgage, LLC",Other,2.99,2.99,326000,298356,360,2020-10,2020-12,46,314,314,2050-11,88,88,1,13,704,,N,P,PU,1,P,SC,16700,294,25,FRM,N,N,,,0,N,,,,626.03,,,,,,,,,,,,,,,1,Y,7,,N,A,N,7,N,,7,,,7,0,21191825,,21191780
7,105744567,2024-09,R,Fairway Independent Mortgage Corporation,"Lakeview Loan Servicing, LLC",3.125,3.125,255000,234580,360,2020-12,2021-02,44,316,315,2051-01,85,85,2,35,670,726,N,R,PU,1,P,SC,43900,293,12,FRM,N,N,,,0,N,,,,480.22,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,22432425,,22432381
7,122343667,2024-09,C,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",2.5,2.5,350000,276141.3,180,2020-12,2021-02,44,136,136,2036-01,36,36,2,14,779,811,N,R,PU,1,P,WA,42660,980,,FRM,N,N,,,0,N,,,,1754.81,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,24403458,,24403415
7,122670697,2024-09,R,Other,MSR Asset Vehicle LLC,3,3,281000,258944.2,360,2021-01,2021-03,43,317,317,2051-02,60,60,2,30,768,778,N,R,SF,1,P,RI,39300,028,,FRM,N,N,,,0,N,,,,639.57,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,25720316,,25720274
