Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Monthly
Default
Rate","Monthly Prepay
Rate"
252,346705,3560,47558,0.5636,2510,3538,300,2210,2699,349,2350,3564,973,4537,0.01,0.01
253,337612,3467,46311,0.56,2476,3445,296,2180,2628,340,2288,3470,948,4418,0.01,0.01
254,328731,3376,45093,0.5564,2443,3354,292,2151,2559,331,2228,3378,924,4302,0.01,0.01
255,320056,3287,43903,0.5528,2410,3266,288,2122,2492,323,2170,3289,901,4189,0.01,0.01
256,311582,3201,42741,0.5492,2378,3179,284,2093,2426,314,2112,3201,878,4079,0.01,0.01
257,303307,3116,41605,0.5455,2346,3095,280,2065,2362,306,2056,3115,855,3971,0.01,0.01
258,295224,3033,40497,0.5418,2314,3012,277,2037,2299,298,2002,3032,833,3865,0.01,0.01
259,287330,2952,39414,0.5381,2283,2932,273,2010,2238,290,1948,2950,812,3762,0.01,0.01
260,279620,2873,38356,0.5343,2252,2853,269,1983,2178,282,1896,2871,791,3662,0.01,0.01
261,272091,2796,37323,0.5305,2222,2776,266,1956,2120,274,1845,2793,771,3563,0.01,0.01
262,264739,2721,36315,0.5267,2192,2701,262,1930,2063,267,1796,2717,751,3467,0.01,0.01
263,257560,2647,35330,0.5229,2162,2628,259,1904,2007,260,1747,2643,731,3374,0.01,0.01
264,250549,2576,34369,0.5191,2133,2557,255,1878,1953,253,1700,2570,712,3282,0.01,0.01
265,243704,2505,33430,0.5152,2104,2487,252,1853,1899,246,1654,2499,693,3193,0.01,0.01
266,237021,2437,32513,0.5113,2076,2419,248,1828,1848,239,1608,2430,675,3106,0.01,0.01
267,230495,2370,31618,0.5073,2048,2352,245,1803,1797,233,1564,2363,657,3020,0.01,0.01
268,224124,2305,30744,0.5034,2021,2287,242,1779,1747,226,1521,2297,640,2937,0.01,0.01
269,217904,2241,29891,0.4994,1993,2224,238,1755,1699,220,1479,2233,623,2856,0.01,0.01
270,211832,2179,29058,0.4954,1967,2162,235,1731,1652,214,1438,2170,607,2777,0.01,0.01
271,205905,2118,28244,0.4914,1940,2101,232,1708,1606,208,1398,2109,590,2699,0.01,0.01
272,200119,2059,27451,0.4873,1914,2042,229,1685,1561,202,1359,2049,575,2624,0.01,0.01
273,194471,2001,26676,0.4832,1888,1984,226,1662,1517,196,1321,1991,559,2550,0.01,0.01
274,188958,1945,25920,0.4791,1863,1928,223,1640,1474,191,1284,1934,544,2478,0.01,0.01
275,183577,1890,25182,0.4749,1838,1873,220,1618,1433,185,1247,1878,529,2408,0.01,0.01
276,178325,1836,24461,0.4708,1813,1820,217,1596,1392,180,1212,1824,515,2339,0.01,0.01
277,173200,1783,23758,0.4666,1788,1767,214,1575,1352,175,1177,1771,501,2272,0.01,0.01
278,168198,1732,23072,0.4624,1764,1716,211,1553,1313,170,1143,1720,487,2207,0.01,0.01
279,163317,1682,22403,0.4581,1741,1667,208,1533,1275,165,1110,1669,474,2143,0.01,0.01
280,158554,1633,21749,0.4538,1717,1618,205,1512,1238,160,1078,1620,461,2081,0.01,0.01
281,153907,1586,21112,0.4495,1694,1570,203,1492,1202,156,1046,1572,448,2021,0.01,0.01
282,149372,1539,20490,0.4452,1671,1524,200,1471,1167,151,1016,1525,436,1961,0.01,0.01
283,144948,1494,19883,0.4408,1649,1479,197,1452,1132,147,986,1480,424,1904,0.01,0.01
284,140631,1449,19291,0.4364,1627,1435,194,1432,1099,142,957,1435,412,1847,0.01,0.01
285,136420,1406,18713,0.432,1605,1392,192,1413,1066,138,928,1392,400,1792,0.01,0.01
286,132312,1364,18150,0.4275,1583,1350,189,1394,1034,134,900,1350,389,1738,0.01,0.01
287,128304,1323,17600,0.423,1562,1309,187,1375,1003,130,873,1308,378,1686,0.01,0.01
288,124395,1283,17064,0.4185,1541,1269,184,1357,973,126,847,1268,367,1635,0.01,0.01
289,120583,1244,16541,0.414,1520,1230,182,1338,943,122,821,1229,357,1585,0.01,0.01
290,116864,1206,16031,0.4094,1499,1192,179,1320,914,118,796,1190,346,1537,0.01,0.01
291,113238,1169,15533,0.4048,1479,1155,177,1302,886,115,771,1153,336,1489,0.01,0.01
292,109701,1132,15048,0.4001,1459,1119,174,1285,858,111,747,1116,327,1443,0.01,0.01
293,106252,1097,14575,0.3955,1440,1084,172,1268,832,108,724,1081,317,1398,0.01,0.01
294,102889,1063,14114,0.3908,1420,1050,170,1251,806,104,701,1046,308,1354,0.01,0.01
295,99610,1029,13664,0.386,1401,1016,168,1234,780,101,679,1012,299,1311,0.01,0.01
296,96413,996,13225,0.3813,1382,984,165,1217,755,98,657,979,290,1269,0.01,0.01
297,93296,964,12798,0.3765,1364,952,163,1201,731,95,636,947,281,1229,0.01,0.01
298,90258,933,12381,0.3716,1345,921,161,1185,707,92,616,916,273,1189,0.01,0.01
299,87296,903,11975,0.3668,1327,891,159,1169,684,89,596,886,265,1150,0.01,0.01
300,84409,873,11579,0.3619,1309,861,157,1153,662,86,576,856,257,1112,0.01,0.01
301,81595,844,11193,0.357,1292,833,154,1137,640,83,557,827,249,1076,0.01,0.01
302,78852,816,10816,0.352,1274,805,152,1122,619,80,539,799,241,1040,0.01,0.01
303,76180,789,10450,0.347,1257,777,150,1107,598,77,520,771,234,1005,0.01,0.01
304,73575,762,10093,0.342,1240,751,148,1092,578,75,503,744,226,971,0.01,0.01
305,71037,736,9744,0.3369,1224,725,146,1077,558,72,486,718,219,938,0.01,0.01
306,68565,710,9405,0.3318,1207,700,144,1063,539,70,469,693,213,905,0.01,0.01
307,66155,686,9075,0.3267,1191,675,142,1048,520,67,453,668,206,874,0.01,0.01
308,63808,662,8753,0.3215,1175,651,140,1034,502,65,437,644,199,843,0.01,0.01
309,61522,638,8439,0.3164,1159,628,139,1020,484,63,421,620,193,813,0.01,0.01
310,59295,615,8134,0.3111,1143,605,137,1007,466,60,406,597,187,784,0.01,0.01
311,57126,593,7836,0.3059,1128,583,135,993,450,58,391,575,181,756,0.01,0.01
312,55014,571,7546,0.3006,1113,561,133,980,433,56,377,553,175,728,0.01,0.01
313,52957,550,7264,0.2952,1098,540,131,967,417,54,363,532,169,701,0.01,0.01
314,50954,530,6989,0.2899,1083,520,129,954,401,52,350,512,163,675,0.01,0.01
315,49004,510,6722,0.2845,1068,500,128,941,386,50,336,492,158,649,0.01,0.01
316,47105,490,6462,0.279,1054,481,126,928,372,48,323,472,152,624,0.01,0.01
317,45257,471,6208,0.2735,1040,462,124,916,357,46,311,453,147,600,0.01,0.01
318,43457,453,5961,0.268,1026,443,123,903,343,44,299,435,142,577,0.01,0.01
319,41706,435,5721,0.2625,1012,426,121,891,329,43,287,417,137,554,0.01,0.01
320,40002,417,5487,0.2569,998,408,119,879,316,41,275,399,132,531,0.01,0.01
321,38343,400,5260,0.2513,985,391,118,867,303,39,264,382,128,510,0.01,0.01
322,36730,383,5038,0.2456,972,375,116,856,291,38,253,366,123,489,0.01,0.01
323,35160,367,4823,0.2399,959,359,115,844,278,36,242,349,119,468,0.01,0.01
324,33632,352,4613,0.2342,946,343,113,833,267,34,232,334,114,448,0.01,0.01
325,32147,336,4410,0.2284,933,328,112,821,255,33,222,319,110,429,0.01,0.01
326,30701,321,4211,0.2226,920,313,110,810,244,32,212,304,106,410,0.01,0.01
327,29296,307,4019,0.2167,908,299,109,799,233,30,203,289,102,391,0.01,0.01
328,27929,293,3831,0.2108,896,285,107,789,222,29,193,275,98,373,0.01,0.01
329,26601,279,3649,0.2049,884,271,106,778,212,27,184,262,94,356,0.01,0.01
330,25309,266,3472,0.1989,872,258,104,768,202,26,176,248,91,339,0.01,0.01
331,24053,253,3299,0.1929,860,245,103,757,192,25,167,236,87,323,0.01,0.01
332,22833,241,3132,0.1869,848,233,101,747,182,24,159,223,83,307,0.01,0.01
333,21646,228,2969,0.1808,837,221,100,737,173,22,151,211,80,291,0.01,0.01
334,20494,216,2811,0.1746,826,209,99,727,164,21,143,199,77,276,0.01,0.01
335,19374,205,2658,0.1685,815,198,97,717,155,20,135,188,73,261,0.01,0.01
336,18286,194,2508,0.1622,804,187,96,708,147,19,128,177,70,247,0.01,0.01
337,17229,183,2363,0.156,793,176,95,698,139,18,121,166,67,233,0.01,0.01
338,16203,172,2223,0.1497,782,165,94,689,131,17,114,155,64,220,0.01,0.01
339,15206,162,2086,0.1433,772,155,92,679,123,16,107,145,61,206,0.01,0.01
340,14239,152,1953,0.137,761,145,91,670,115,15,100,135,59,194,0.01,0.01
341,13299,142,1824,0.1305,751,136,90,661,108,14,94,126,56,181,0.01,0.01
342,12388,133,1699,0.1241,741,126,89,652,101,13,88,116,53,169,0.01,0.01
343,11503,124,1578,0.1176,731,117,87,644,94,12,82,107,51,158,0.01,0.01
344,10644,115,1460,0.111,721,109,86,635,87,11,76,98,48,147,0.01,0.01
345,9812,106,1346,0.1044,711,100,85,626,81,10,70,90,46,136,0.01,0.01
346,9004,98,1235,0.0978,702,92,84,618,74,10,65,82,43,125,0.01,0.01
347,8220,90,1128,0.0911,692,84,83,610,68,9,59,74,41,115,0.01,0.01
348,7461,82,1023,0.0844,683,76,82,601,62,8,54,66,39,105,0.01,0.01
349,6793,0,854,0.0776,674,69,75,599,57,7,50,59,37,95,0,0.01
350,6134,0,701,0.0708,665,62,68,597,51,6,45,51,34,86,0,0.01
351,5483,0,563,0.0639,656,55,61,595,46,5,41,44,32,77,0,0.01
352,4841,0,442,0.057,647,49,54,593,40,4,37,37,30,68,0,0.01
353,4207,0,336,0.05,638,42,47,591,35,3,32,31,28,59,0,0.01
354,3582,0,245,0.043,629,36,40,589,30,2,28,24,27,51,0,0.01
355,2965,0,169,0.036,620,30,33,587,26,2,24,18,25,43,0,0.01
356,2356,0,107,0.0289,612,24,26,585,21,1,20,12,23,35,0,0.01
357,1755,0,60,0.0217,603,18,20,583,16,1,16,6,21,28,0,0.01
358,1162,0,26,0.0145,594,12,13,581,12,0,12,1,20,20,0,0.01
359,577,0,7,0.0073,586,6,7,579,8,0,8,0,13,13,0,0.01
360,0,0,0,0,577,0,0,577,4,0,4,0,7,7,0,0
Total,,47576640,,,5510477,47527662,614780,4895697,,,,37446547,9515314,46961860,,
